SubjectID,Channel_0,valuetopredict
test3579_4.png,./medmnist/dataset/pathmnist/test3579_4.png,4
test3580_4.png,./medmnist/dataset/pathmnist/test3580_4.png,4
test3581_0.png,./medmnist/dataset/pathmnist/test3581_0.png,0
test3582_1.png,./medmnist/dataset/pathmnist/test3582_1.png,1
test3583_4.png,./medmnist/dataset/pathmnist/test3583_4.png,4
test3584_7.png,./medmnist/dataset/pathmnist/test3584_7.png,7
test3585_4.png,./medmnist/dataset/pathmnist/test3585_4.png,4
test3586_6.png,./medmnist/dataset/pathmnist/test3586_6.png,6
test3587_6.png,./medmnist/dataset/pathmnist/test3587_6.png,6
test3588_1.png,./medmnist/dataset/pathmnist/test3588_1.png,1
test3589_0.png,./medmnist/dataset/pathmnist/test3589_0.png,0
test3590_4.png,./medmnist/dataset/pathmnist/test3590_4.png,4
test3591_1.png,./medmnist/dataset/pathmnist/test3591_1.png,1
test3592_6.png,./medmnist/dataset/pathmnist/test3592_6.png,6
test3593_6.png,./medmnist/dataset/pathmnist/test3593_6.png,6
test3594_0.png,./medmnist/dataset/pathmnist/test3594_0.png,0
test3595_5.png,./medmnist/dataset/pathmnist/test3595_5.png,5
test3596_3.png,./medmnist/dataset/pathmnist/test3596_3.png,3
test3597_8.png,./medmnist/dataset/pathmnist/test3597_8.png,8
test3598_7.png,./medmnist/dataset/pathmnist/test3598_7.png,7
test3599_4.png,./medmnist/dataset/pathmnist/test3599_4.png,4
test3600_8.png,./medmnist/dataset/pathmnist/test3600_8.png,8
test3601_6.png,./medmnist/dataset/pathmnist/test3601_6.png,6
test3602_8.png,./medmnist/dataset/pathmnist/test3602_8.png,8
test3603_6.png,./medmnist/dataset/pathmnist/test3603_6.png,6
test3604_3.png,./medmnist/dataset/pathmnist/test3604_3.png,3
test3605_8.png,./medmnist/dataset/pathmnist/test3605_8.png,8
test3606_4.png,./medmnist/dataset/pathmnist/test3606_4.png,4
test3607_4.png,./medmnist/dataset/pathmnist/test3607_4.png,4
test3608_0.png,./medmnist/dataset/pathmnist/test3608_0.png,0
test3609_8.png,./medmnist/dataset/pathmnist/test3609_8.png,8
test3610_0.png,./medmnist/dataset/pathmnist/test3610_0.png,0
test3611_6.png,./medmnist/dataset/pathmnist/test3611_6.png,6
test3612_1.png,./medmnist/dataset/pathmnist/test3612_1.png,1
test3613_0.png,./medmnist/dataset/pathmnist/test3613_0.png,0
test3614_1.png,./medmnist/dataset/pathmnist/test3614_1.png,1
test3615_8.png,./medmnist/dataset/pathmnist/test3615_8.png,8
test3616_0.png,./medmnist/dataset/pathmnist/test3616_0.png,0
test3617_8.png,./medmnist/dataset/pathmnist/test3617_8.png,8
test3618_4.png,./medmnist/dataset/pathmnist/test3618_4.png,4
test3619_5.png,./medmnist/dataset/pathmnist/test3619_5.png,5
test3620_6.png,./medmnist/dataset/pathmnist/test3620_6.png,6
test3621_8.png,./medmnist/dataset/pathmnist/test3621_8.png,8
test3622_0.png,./medmnist/dataset/pathmnist/test3622_0.png,0
test3623_4.png,./medmnist/dataset/pathmnist/test3623_4.png,4
test3624_3.png,./medmnist/dataset/pathmnist/test3624_3.png,3
test3625_2.png,./medmnist/dataset/pathmnist/test3625_2.png,2
test3626_8.png,./medmnist/dataset/pathmnist/test3626_8.png,8
test3627_3.png,./medmnist/dataset/pathmnist/test3627_3.png,3
test3628_4.png,./medmnist/dataset/pathmnist/test3628_4.png,4
test3629_3.png,./medmnist/dataset/pathmnist/test3629_3.png,3
test3630_3.png,./medmnist/dataset/pathmnist/test3630_3.png,3
test3631_7.png,./medmnist/dataset/pathmnist/test3631_7.png,7
test3632_4.png,./medmnist/dataset/pathmnist/test3632_4.png,4
test3633_5.png,./medmnist/dataset/pathmnist/test3633_5.png,5
test3634_0.png,./medmnist/dataset/pathmnist/test3634_0.png,0
test3635_8.png,./medmnist/dataset/pathmnist/test3635_8.png,8
test3636_0.png,./medmnist/dataset/pathmnist/test3636_0.png,0
test3637_2.png,./medmnist/dataset/pathmnist/test3637_2.png,2
test3638_6.png,./medmnist/dataset/pathmnist/test3638_6.png,6
test3639_1.png,./medmnist/dataset/pathmnist/test3639_1.png,1
test3640_4.png,./medmnist/dataset/pathmnist/test3640_4.png,4
test3641_4.png,./medmnist/dataset/pathmnist/test3641_4.png,4
test3642_0.png,./medmnist/dataset/pathmnist/test3642_0.png,0
test3643_0.png,./medmnist/dataset/pathmnist/test3643_0.png,0
test3644_5.png,./medmnist/dataset/pathmnist/test3644_5.png,5
test3645_0.png,./medmnist/dataset/pathmnist/test3645_0.png,0
test3646_3.png,./medmnist/dataset/pathmnist/test3646_3.png,3
test3647_6.png,./medmnist/dataset/pathmnist/test3647_6.png,6
test3648_5.png,./medmnist/dataset/pathmnist/test3648_5.png,5
test3649_7.png,./medmnist/dataset/pathmnist/test3649_7.png,7
test3650_1.png,./medmnist/dataset/pathmnist/test3650_1.png,1
test3651_3.png,./medmnist/dataset/pathmnist/test3651_3.png,3
test3652_6.png,./medmnist/dataset/pathmnist/test3652_6.png,6
test3653_1.png,./medmnist/dataset/pathmnist/test3653_1.png,1
test3654_8.png,./medmnist/dataset/pathmnist/test3654_8.png,8
test3655_7.png,./medmnist/dataset/pathmnist/test3655_7.png,7
test3656_1.png,./medmnist/dataset/pathmnist/test3656_1.png,1
test3657_6.png,./medmnist/dataset/pathmnist/test3657_6.png,6
test3658_1.png,./medmnist/dataset/pathmnist/test3658_1.png,1
test3659_3.png,./medmnist/dataset/pathmnist/test3659_3.png,3
test3660_7.png,./medmnist/dataset/pathmnist/test3660_7.png,7
test3661_4.png,./medmnist/dataset/pathmnist/test3661_4.png,4
test3662_5.png,./medmnist/dataset/pathmnist/test3662_5.png,5
test3663_4.png,./medmnist/dataset/pathmnist/test3663_4.png,4
test3664_6.png,./medmnist/dataset/pathmnist/test3664_6.png,6
test3665_3.png,./medmnist/dataset/pathmnist/test3665_3.png,3
test3666_4.png,./medmnist/dataset/pathmnist/test3666_4.png,4
test3667_0.png,./medmnist/dataset/pathmnist/test3667_0.png,0
test3668_4.png,./medmnist/dataset/pathmnist/test3668_4.png,4
test3669_0.png,./medmnist/dataset/pathmnist/test3669_0.png,0
test3670_3.png,./medmnist/dataset/pathmnist/test3670_3.png,3
test3671_4.png,./medmnist/dataset/pathmnist/test3671_4.png,4
test3672_1.png,./medmnist/dataset/pathmnist/test3672_1.png,1
test3673_5.png,./medmnist/dataset/pathmnist/test3673_5.png,5
test3674_2.png,./medmnist/dataset/pathmnist/test3674_2.png,2
test3675_1.png,./medmnist/dataset/pathmnist/test3675_1.png,1
test3676_5.png,./medmnist/dataset/pathmnist/test3676_5.png,5
test3677_8.png,./medmnist/dataset/pathmnist/test3677_8.png,8
test3678_0.png,./medmnist/dataset/pathmnist/test3678_0.png,0
test3679_0.png,./medmnist/dataset/pathmnist/test3679_0.png,0
test3680_8.png,./medmnist/dataset/pathmnist/test3680_8.png,8
test3681_0.png,./medmnist/dataset/pathmnist/test3681_0.png,0
test3682_0.png,./medmnist/dataset/pathmnist/test3682_0.png,0
test3683_1.png,./medmnist/dataset/pathmnist/test3683_1.png,1
test3684_3.png,./medmnist/dataset/pathmnist/test3684_3.png,3
test3685_1.png,./medmnist/dataset/pathmnist/test3685_1.png,1
test3686_6.png,./medmnist/dataset/pathmnist/test3686_6.png,6
test3687_6.png,./medmnist/dataset/pathmnist/test3687_6.png,6
test3688_8.png,./medmnist/dataset/pathmnist/test3688_8.png,8
test3689_2.png,./medmnist/dataset/pathmnist/test3689_2.png,2
test3690_4.png,./medmnist/dataset/pathmnist/test3690_4.png,4
test3691_4.png,./medmnist/dataset/pathmnist/test3691_4.png,4
test3692_8.png,./medmnist/dataset/pathmnist/test3692_8.png,8
test3693_4.png,./medmnist/dataset/pathmnist/test3693_4.png,4
test3694_1.png,./medmnist/dataset/pathmnist/test3694_1.png,1
test3695_4.png,./medmnist/dataset/pathmnist/test3695_4.png,4
test3696_8.png,./medmnist/dataset/pathmnist/test3696_8.png,8
test3697_4.png,./medmnist/dataset/pathmnist/test3697_4.png,4
test3698_4.png,./medmnist/dataset/pathmnist/test3698_4.png,4
test3699_4.png,./medmnist/dataset/pathmnist/test3699_4.png,4
test3700_4.png,./medmnist/dataset/pathmnist/test3700_4.png,4
test3701_5.png,./medmnist/dataset/pathmnist/test3701_5.png,5
test3702_4.png,./medmnist/dataset/pathmnist/test3702_4.png,4
test3703_5.png,./medmnist/dataset/pathmnist/test3703_5.png,5
test3704_0.png,./medmnist/dataset/pathmnist/test3704_0.png,0
test3705_8.png,./medmnist/dataset/pathmnist/test3705_8.png,8
test3706_8.png,./medmnist/dataset/pathmnist/test3706_8.png,8
test3707_8.png,./medmnist/dataset/pathmnist/test3707_8.png,8
test3708_6.png,./medmnist/dataset/pathmnist/test3708_6.png,6
test3709_1.png,./medmnist/dataset/pathmnist/test3709_1.png,1
test3710_0.png,./medmnist/dataset/pathmnist/test3710_0.png,0
test3711_0.png,./medmnist/dataset/pathmnist/test3711_0.png,0
test3712_1.png,./medmnist/dataset/pathmnist/test3712_1.png,1
test3713_0.png,./medmnist/dataset/pathmnist/test3713_0.png,0
test3714_3.png,./medmnist/dataset/pathmnist/test3714_3.png,3
test3715_5.png,./medmnist/dataset/pathmnist/test3715_5.png,5
test3716_4.png,./medmnist/dataset/pathmnist/test3716_4.png,4
test3717_2.png,./medmnist/dataset/pathmnist/test3717_2.png,2
test3718_4.png,./medmnist/dataset/pathmnist/test3718_4.png,4
test3719_1.png,./medmnist/dataset/pathmnist/test3719_1.png,1
test3720_2.png,./medmnist/dataset/pathmnist/test3720_2.png,2
test3721_8.png,./medmnist/dataset/pathmnist/test3721_8.png,8
test3722_1.png,./medmnist/dataset/pathmnist/test3722_1.png,1
test3723_3.png,./medmnist/dataset/pathmnist/test3723_3.png,3
test3724_8.png,./medmnist/dataset/pathmnist/test3724_8.png,8
test3725_5.png,./medmnist/dataset/pathmnist/test3725_5.png,5
test3726_0.png,./medmnist/dataset/pathmnist/test3726_0.png,0
test3727_4.png,./medmnist/dataset/pathmnist/test3727_4.png,4
test3728_4.png,./medmnist/dataset/pathmnist/test3728_4.png,4
test3729_2.png,./medmnist/dataset/pathmnist/test3729_2.png,2
test3730_3.png,./medmnist/dataset/pathmnist/test3730_3.png,3
test3731_7.png,./medmnist/dataset/pathmnist/test3731_7.png,7
test3732_5.png,./medmnist/dataset/pathmnist/test3732_5.png,5
test3733_0.png,./medmnist/dataset/pathmnist/test3733_0.png,0
test3734_4.png,./medmnist/dataset/pathmnist/test3734_4.png,4
test3735_4.png,./medmnist/dataset/pathmnist/test3735_4.png,4
test3736_0.png,./medmnist/dataset/pathmnist/test3736_0.png,0
test3737_1.png,./medmnist/dataset/pathmnist/test3737_1.png,1
test3738_4.png,./medmnist/dataset/pathmnist/test3738_4.png,4
test3739_0.png,./medmnist/dataset/pathmnist/test3739_0.png,0
test3740_0.png,./medmnist/dataset/pathmnist/test3740_0.png,0
test3741_0.png,./medmnist/dataset/pathmnist/test3741_0.png,0
test3742_0.png,./medmnist/dataset/pathmnist/test3742_0.png,0
test3743_7.png,./medmnist/dataset/pathmnist/test3743_7.png,7
test3744_4.png,./medmnist/dataset/pathmnist/test3744_4.png,4
test3745_3.png,./medmnist/dataset/pathmnist/test3745_3.png,3
test3746_6.png,./medmnist/dataset/pathmnist/test3746_6.png,6
test3747_8.png,./medmnist/dataset/pathmnist/test3747_8.png,8
test3748_4.png,./medmnist/dataset/pathmnist/test3748_4.png,4
test3749_4.png,./medmnist/dataset/pathmnist/test3749_4.png,4
test3750_4.png,./medmnist/dataset/pathmnist/test3750_4.png,4
test3751_4.png,./medmnist/dataset/pathmnist/test3751_4.png,4
test3752_6.png,./medmnist/dataset/pathmnist/test3752_6.png,6
test3753_3.png,./medmnist/dataset/pathmnist/test3753_3.png,3
test3754_7.png,./medmnist/dataset/pathmnist/test3754_7.png,7
test3755_2.png,./medmnist/dataset/pathmnist/test3755_2.png,2
test3756_0.png,./medmnist/dataset/pathmnist/test3756_0.png,0
test3757_4.png,./medmnist/dataset/pathmnist/test3757_4.png,4
test3758_1.png,./medmnist/dataset/pathmnist/test3758_1.png,1
test3759_8.png,./medmnist/dataset/pathmnist/test3759_8.png,8
test3760_5.png,./medmnist/dataset/pathmnist/test3760_5.png,5
test3761_0.png,./medmnist/dataset/pathmnist/test3761_0.png,0
test3762_4.png,./medmnist/dataset/pathmnist/test3762_4.png,4
test3763_5.png,./medmnist/dataset/pathmnist/test3763_5.png,5
test3764_0.png,./medmnist/dataset/pathmnist/test3764_0.png,0
test3765_1.png,./medmnist/dataset/pathmnist/test3765_1.png,1
test3766_1.png,./medmnist/dataset/pathmnist/test3766_1.png,1
test3767_1.png,./medmnist/dataset/pathmnist/test3767_1.png,1
test3768_1.png,./medmnist/dataset/pathmnist/test3768_1.png,1
test3769_8.png,./medmnist/dataset/pathmnist/test3769_8.png,8
test3770_7.png,./medmnist/dataset/pathmnist/test3770_7.png,7
test3771_8.png,./medmnist/dataset/pathmnist/test3771_8.png,8
test3772_8.png,./medmnist/dataset/pathmnist/test3772_8.png,8
test3773_3.png,./medmnist/dataset/pathmnist/test3773_3.png,3
test3774_0.png,./medmnist/dataset/pathmnist/test3774_0.png,0
test3775_0.png,./medmnist/dataset/pathmnist/test3775_0.png,0
test3776_6.png,./medmnist/dataset/pathmnist/test3776_6.png,6
test3777_8.png,./medmnist/dataset/pathmnist/test3777_8.png,8
test3778_5.png,./medmnist/dataset/pathmnist/test3778_5.png,5
test3779_4.png,./medmnist/dataset/pathmnist/test3779_4.png,4
test3780_1.png,./medmnist/dataset/pathmnist/test3780_1.png,1
test3781_8.png,./medmnist/dataset/pathmnist/test3781_8.png,8
test3782_3.png,./medmnist/dataset/pathmnist/test3782_3.png,3
test3783_8.png,./medmnist/dataset/pathmnist/test3783_8.png,8
test3784_8.png,./medmnist/dataset/pathmnist/test3784_8.png,8
test3785_0.png,./medmnist/dataset/pathmnist/test3785_0.png,0
test3786_4.png,./medmnist/dataset/pathmnist/test3786_4.png,4
test3787_4.png,./medmnist/dataset/pathmnist/test3787_4.png,4
test3788_6.png,./medmnist/dataset/pathmnist/test3788_6.png,6
test3789_5.png,./medmnist/dataset/pathmnist/test3789_5.png,5
test3790_8.png,./medmnist/dataset/pathmnist/test3790_8.png,8
test3791_8.png,./medmnist/dataset/pathmnist/test3791_8.png,8
test3792_6.png,./medmnist/dataset/pathmnist/test3792_6.png,6
test3793_0.png,./medmnist/dataset/pathmnist/test3793_0.png,0
test3794_1.png,./medmnist/dataset/pathmnist/test3794_1.png,1
test3795_0.png,./medmnist/dataset/pathmnist/test3795_0.png,0
test3796_8.png,./medmnist/dataset/pathmnist/test3796_8.png,8
test3797_0.png,./medmnist/dataset/pathmnist/test3797_0.png,0
test3798_1.png,./medmnist/dataset/pathmnist/test3798_1.png,1
test3799_1.png,./medmnist/dataset/pathmnist/test3799_1.png,1
test3800_0.png,./medmnist/dataset/pathmnist/test3800_0.png,0
test3801_3.png,./medmnist/dataset/pathmnist/test3801_3.png,3
test3802_0.png,./medmnist/dataset/pathmnist/test3802_0.png,0
test3803_8.png,./medmnist/dataset/pathmnist/test3803_8.png,8
test3804_4.png,./medmnist/dataset/pathmnist/test3804_4.png,4
test3805_2.png,./medmnist/dataset/pathmnist/test3805_2.png,2
test3806_0.png,./medmnist/dataset/pathmnist/test3806_0.png,0
test3807_5.png,./medmnist/dataset/pathmnist/test3807_5.png,5
test3808_6.png,./medmnist/dataset/pathmnist/test3808_6.png,6
test3809_4.png,./medmnist/dataset/pathmnist/test3809_4.png,4
test3810_3.png,./medmnist/dataset/pathmnist/test3810_3.png,3
test3811_4.png,./medmnist/dataset/pathmnist/test3811_4.png,4
test3812_4.png,./medmnist/dataset/pathmnist/test3812_4.png,4
test3813_5.png,./medmnist/dataset/pathmnist/test3813_5.png,5
test3814_6.png,./medmnist/dataset/pathmnist/test3814_6.png,6
test3815_0.png,./medmnist/dataset/pathmnist/test3815_0.png,0
test3816_8.png,./medmnist/dataset/pathmnist/test3816_8.png,8
test3817_1.png,./medmnist/dataset/pathmnist/test3817_1.png,1
test3818_0.png,./medmnist/dataset/pathmnist/test3818_0.png,0
test3819_5.png,./medmnist/dataset/pathmnist/test3819_5.png,5
test3820_5.png,./medmnist/dataset/pathmnist/test3820_5.png,5
test3821_3.png,./medmnist/dataset/pathmnist/test3821_3.png,3
test3822_6.png,./medmnist/dataset/pathmnist/test3822_6.png,6
test3823_0.png,./medmnist/dataset/pathmnist/test3823_0.png,0
test3824_0.png,./medmnist/dataset/pathmnist/test3824_0.png,0
test3825_2.png,./medmnist/dataset/pathmnist/test3825_2.png,2
test3826_8.png,./medmnist/dataset/pathmnist/test3826_8.png,8
test3827_4.png,./medmnist/dataset/pathmnist/test3827_4.png,4
test3828_8.png,./medmnist/dataset/pathmnist/test3828_8.png,8
test3829_6.png,./medmnist/dataset/pathmnist/test3829_6.png,6
test3830_1.png,./medmnist/dataset/pathmnist/test3830_1.png,1
test3831_0.png,./medmnist/dataset/pathmnist/test3831_0.png,0
test3832_7.png,./medmnist/dataset/pathmnist/test3832_7.png,7
test3833_8.png,./medmnist/dataset/pathmnist/test3833_8.png,8
test3834_5.png,./medmnist/dataset/pathmnist/test3834_5.png,5
test3835_4.png,./medmnist/dataset/pathmnist/test3835_4.png,4
test3836_3.png,./medmnist/dataset/pathmnist/test3836_3.png,3
test3837_7.png,./medmnist/dataset/pathmnist/test3837_7.png,7
test3838_8.png,./medmnist/dataset/pathmnist/test3838_8.png,8
test3839_6.png,./medmnist/dataset/pathmnist/test3839_6.png,6
test3840_8.png,./medmnist/dataset/pathmnist/test3840_8.png,8
test3841_2.png,./medmnist/dataset/pathmnist/test3841_2.png,2
test3842_2.png,./medmnist/dataset/pathmnist/test3842_2.png,2
test3843_8.png,./medmnist/dataset/pathmnist/test3843_8.png,8
test3844_2.png,./medmnist/dataset/pathmnist/test3844_2.png,2
test3845_3.png,./medmnist/dataset/pathmnist/test3845_3.png,3
test3846_8.png,./medmnist/dataset/pathmnist/test3846_8.png,8
test3847_8.png,./medmnist/dataset/pathmnist/test3847_8.png,8
test3848_0.png,./medmnist/dataset/pathmnist/test3848_0.png,0
test3849_1.png,./medmnist/dataset/pathmnist/test3849_1.png,1
test3850_8.png,./medmnist/dataset/pathmnist/test3850_8.png,8
test3851_5.png,./medmnist/dataset/pathmnist/test3851_5.png,5
test3852_8.png,./medmnist/dataset/pathmnist/test3852_8.png,8
test3853_4.png,./medmnist/dataset/pathmnist/test3853_4.png,4
test3854_8.png,./medmnist/dataset/pathmnist/test3854_8.png,8
test3855_4.png,./medmnist/dataset/pathmnist/test3855_4.png,4
test3856_0.png,./medmnist/dataset/pathmnist/test3856_0.png,0
test3857_6.png,./medmnist/dataset/pathmnist/test3857_6.png,6
test3858_4.png,./medmnist/dataset/pathmnist/test3858_4.png,4
test3859_8.png,./medmnist/dataset/pathmnist/test3859_8.png,8
test3860_1.png,./medmnist/dataset/pathmnist/test3860_1.png,1
test3861_4.png,./medmnist/dataset/pathmnist/test3861_4.png,4
test3862_8.png,./medmnist/dataset/pathmnist/test3862_8.png,8
test3863_2.png,./medmnist/dataset/pathmnist/test3863_2.png,2
test3864_0.png,./medmnist/dataset/pathmnist/test3864_0.png,0
test3865_0.png,./medmnist/dataset/pathmnist/test3865_0.png,0
test3866_1.png,./medmnist/dataset/pathmnist/test3866_1.png,1
test3867_4.png,./medmnist/dataset/pathmnist/test3867_4.png,4
test3868_0.png,./medmnist/dataset/pathmnist/test3868_0.png,0
test3869_3.png,./medmnist/dataset/pathmnist/test3869_3.png,3
test3870_0.png,./medmnist/dataset/pathmnist/test3870_0.png,0
test3871_8.png,./medmnist/dataset/pathmnist/test3871_8.png,8
test3872_4.png,./medmnist/dataset/pathmnist/test3872_4.png,4
test3873_4.png,./medmnist/dataset/pathmnist/test3873_4.png,4
test3874_5.png,./medmnist/dataset/pathmnist/test3874_5.png,5
test3875_5.png,./medmnist/dataset/pathmnist/test3875_5.png,5
test3876_7.png,./medmnist/dataset/pathmnist/test3876_7.png,7
test3877_4.png,./medmnist/dataset/pathmnist/test3877_4.png,4
test3878_8.png,./medmnist/dataset/pathmnist/test3878_8.png,8
test3879_5.png,./medmnist/dataset/pathmnist/test3879_5.png,5
test3880_4.png,./medmnist/dataset/pathmnist/test3880_4.png,4
test3881_5.png,./medmnist/dataset/pathmnist/test3881_5.png,5
test3882_1.png,./medmnist/dataset/pathmnist/test3882_1.png,1
test3883_5.png,./medmnist/dataset/pathmnist/test3883_5.png,5
test3884_0.png,./medmnist/dataset/pathmnist/test3884_0.png,0
test3885_8.png,./medmnist/dataset/pathmnist/test3885_8.png,8
test3886_0.png,./medmnist/dataset/pathmnist/test3886_0.png,0
test3887_0.png,./medmnist/dataset/pathmnist/test3887_0.png,0
test3888_8.png,./medmnist/dataset/pathmnist/test3888_8.png,8
test3889_0.png,./medmnist/dataset/pathmnist/test3889_0.png,0
test3890_5.png,./medmnist/dataset/pathmnist/test3890_5.png,5
test3891_8.png,./medmnist/dataset/pathmnist/test3891_8.png,8
test3892_8.png,./medmnist/dataset/pathmnist/test3892_8.png,8
test3893_5.png,./medmnist/dataset/pathmnist/test3893_5.png,5
test3894_4.png,./medmnist/dataset/pathmnist/test3894_4.png,4
test3895_1.png,./medmnist/dataset/pathmnist/test3895_1.png,1
test3896_0.png,./medmnist/dataset/pathmnist/test3896_0.png,0
test3897_3.png,./medmnist/dataset/pathmnist/test3897_3.png,3
test3898_6.png,./medmnist/dataset/pathmnist/test3898_6.png,6
test3899_7.png,./medmnist/dataset/pathmnist/test3899_7.png,7
test3900_8.png,./medmnist/dataset/pathmnist/test3900_8.png,8
test3901_4.png,./medmnist/dataset/pathmnist/test3901_4.png,4
test3902_5.png,./medmnist/dataset/pathmnist/test3902_5.png,5
test3903_6.png,./medmnist/dataset/pathmnist/test3903_6.png,6
test3904_5.png,./medmnist/dataset/pathmnist/test3904_5.png,5
test3905_6.png,./medmnist/dataset/pathmnist/test3905_6.png,6
test3906_2.png,./medmnist/dataset/pathmnist/test3906_2.png,2
test3907_4.png,./medmnist/dataset/pathmnist/test3907_4.png,4
test3908_6.png,./medmnist/dataset/pathmnist/test3908_6.png,6
test3909_4.png,./medmnist/dataset/pathmnist/test3909_4.png,4
test3910_8.png,./medmnist/dataset/pathmnist/test3910_8.png,8
test3911_1.png,./medmnist/dataset/pathmnist/test3911_1.png,1
test3912_8.png,./medmnist/dataset/pathmnist/test3912_8.png,8
test3913_1.png,./medmnist/dataset/pathmnist/test3913_1.png,1
test3914_4.png,./medmnist/dataset/pathmnist/test3914_4.png,4
test3915_2.png,./medmnist/dataset/pathmnist/test3915_2.png,2
test3916_5.png,./medmnist/dataset/pathmnist/test3916_5.png,5
test3917_0.png,./medmnist/dataset/pathmnist/test3917_0.png,0
test3918_8.png,./medmnist/dataset/pathmnist/test3918_8.png,8
test3919_6.png,./medmnist/dataset/pathmnist/test3919_6.png,6
test3920_4.png,./medmnist/dataset/pathmnist/test3920_4.png,4
test3921_3.png,./medmnist/dataset/pathmnist/test3921_3.png,3
test3922_2.png,./medmnist/dataset/pathmnist/test3922_2.png,2
test3923_6.png,./medmnist/dataset/pathmnist/test3923_6.png,6
test3924_0.png,./medmnist/dataset/pathmnist/test3924_0.png,0
test3925_1.png,./medmnist/dataset/pathmnist/test3925_1.png,1
test3926_4.png,./medmnist/dataset/pathmnist/test3926_4.png,4
test3927_8.png,./medmnist/dataset/pathmnist/test3927_8.png,8
test3928_4.png,./medmnist/dataset/pathmnist/test3928_4.png,4
test3929_0.png,./medmnist/dataset/pathmnist/test3929_0.png,0
test3930_6.png,./medmnist/dataset/pathmnist/test3930_6.png,6
test3931_0.png,./medmnist/dataset/pathmnist/test3931_0.png,0
test3932_2.png,./medmnist/dataset/pathmnist/test3932_2.png,2
test3933_4.png,./medmnist/dataset/pathmnist/test3933_4.png,4
test3934_1.png,./medmnist/dataset/pathmnist/test3934_1.png,1
test3935_4.png,./medmnist/dataset/pathmnist/test3935_4.png,4
test3936_7.png,./medmnist/dataset/pathmnist/test3936_7.png,7
test3937_7.png,./medmnist/dataset/pathmnist/test3937_7.png,7
test3938_1.png,./medmnist/dataset/pathmnist/test3938_1.png,1
test3939_1.png,./medmnist/dataset/pathmnist/test3939_1.png,1
test3940_4.png,./medmnist/dataset/pathmnist/test3940_4.png,4
test3941_8.png,./medmnist/dataset/pathmnist/test3941_8.png,8
test3942_0.png,./medmnist/dataset/pathmnist/test3942_0.png,0
test3943_1.png,./medmnist/dataset/pathmnist/test3943_1.png,1
test3944_0.png,./medmnist/dataset/pathmnist/test3944_0.png,0
test3945_8.png,./medmnist/dataset/pathmnist/test3945_8.png,8
test3946_6.png,./medmnist/dataset/pathmnist/test3946_6.png,6
test3947_3.png,./medmnist/dataset/pathmnist/test3947_3.png,3
test3948_8.png,./medmnist/dataset/pathmnist/test3948_8.png,8
test3949_1.png,./medmnist/dataset/pathmnist/test3949_1.png,1
test3950_8.png,./medmnist/dataset/pathmnist/test3950_8.png,8
test3951_7.png,./medmnist/dataset/pathmnist/test3951_7.png,7
test3952_0.png,./medmnist/dataset/pathmnist/test3952_0.png,0
test3953_3.png,./medmnist/dataset/pathmnist/test3953_3.png,3
test3954_5.png,./medmnist/dataset/pathmnist/test3954_5.png,5
test3955_0.png,./medmnist/dataset/pathmnist/test3955_0.png,0
test3956_6.png,./medmnist/dataset/pathmnist/test3956_6.png,6
test3957_5.png,./medmnist/dataset/pathmnist/test3957_5.png,5
test3958_4.png,./medmnist/dataset/pathmnist/test3958_4.png,4
test3959_1.png,./medmnist/dataset/pathmnist/test3959_1.png,1
test3960_6.png,./medmnist/dataset/pathmnist/test3960_6.png,6
test3961_7.png,./medmnist/dataset/pathmnist/test3961_7.png,7
test3962_4.png,./medmnist/dataset/pathmnist/test3962_4.png,4
test3963_5.png,./medmnist/dataset/pathmnist/test3963_5.png,5
test3964_0.png,./medmnist/dataset/pathmnist/test3964_0.png,0
test3965_5.png,./medmnist/dataset/pathmnist/test3965_5.png,5
test3966_6.png,./medmnist/dataset/pathmnist/test3966_6.png,6
test3967_8.png,./medmnist/dataset/pathmnist/test3967_8.png,8
test3968_4.png,./medmnist/dataset/pathmnist/test3968_4.png,4
test3969_2.png,./medmnist/dataset/pathmnist/test3969_2.png,2
test3970_1.png,./medmnist/dataset/pathmnist/test3970_1.png,1
test3971_0.png,./medmnist/dataset/pathmnist/test3971_0.png,0
test3972_3.png,./medmnist/dataset/pathmnist/test3972_3.png,3
test3973_6.png,./medmnist/dataset/pathmnist/test3973_6.png,6
test3974_5.png,./medmnist/dataset/pathmnist/test3974_5.png,5
test3975_8.png,./medmnist/dataset/pathmnist/test3975_8.png,8
test3976_4.png,./medmnist/dataset/pathmnist/test3976_4.png,4
test3977_1.png,./medmnist/dataset/pathmnist/test3977_1.png,1
test3978_7.png,./medmnist/dataset/pathmnist/test3978_7.png,7
test3979_0.png,./medmnist/dataset/pathmnist/test3979_0.png,0
test3980_6.png,./medmnist/dataset/pathmnist/test3980_6.png,6
test3981_3.png,./medmnist/dataset/pathmnist/test3981_3.png,3
test3982_0.png,./medmnist/dataset/pathmnist/test3982_0.png,0
test3983_3.png,./medmnist/dataset/pathmnist/test3983_3.png,3
test3984_8.png,./medmnist/dataset/pathmnist/test3984_8.png,8
test3985_0.png,./medmnist/dataset/pathmnist/test3985_0.png,0
test3986_0.png,./medmnist/dataset/pathmnist/test3986_0.png,0
test3987_5.png,./medmnist/dataset/pathmnist/test3987_5.png,5
test3988_4.png,./medmnist/dataset/pathmnist/test3988_4.png,4
test3989_0.png,./medmnist/dataset/pathmnist/test3989_0.png,0
