SubjectID,Channel_0,valuetopredict
val4328_5.png,./medmnist/dataset/pathmnist/val4328_5.png,5
val4329_5.png,./medmnist/dataset/pathmnist/val4329_5.png,5
val4330_8.png,./medmnist/dataset/pathmnist/val4330_8.png,8
val4331_8.png,./medmnist/dataset/pathmnist/val4331_8.png,8
val4332_5.png,./medmnist/dataset/pathmnist/val4332_5.png,5
val4333_1.png,./medmnist/dataset/pathmnist/val4333_1.png,1
val4334_6.png,./medmnist/dataset/pathmnist/val4334_6.png,6
val4335_5.png,./medmnist/dataset/pathmnist/val4335_5.png,5
val4336_6.png,./medmnist/dataset/pathmnist/val4336_6.png,6
val4337_5.png,./medmnist/dataset/pathmnist/val4337_5.png,5
val4338_2.png,./medmnist/dataset/pathmnist/val4338_2.png,2
val4339_5.png,./medmnist/dataset/pathmnist/val4339_5.png,5
val4340_3.png,./medmnist/dataset/pathmnist/val4340_3.png,3
val4341_7.png,./medmnist/dataset/pathmnist/val4341_7.png,7
val4342_1.png,./medmnist/dataset/pathmnist/val4342_1.png,1
val4343_3.png,./medmnist/dataset/pathmnist/val4343_3.png,3
val4344_7.png,./medmnist/dataset/pathmnist/val4344_7.png,7
val4345_7.png,./medmnist/dataset/pathmnist/val4345_7.png,7
val4346_3.png,./medmnist/dataset/pathmnist/val4346_3.png,3
val4347_6.png,./medmnist/dataset/pathmnist/val4347_6.png,6
val4348_2.png,./medmnist/dataset/pathmnist/val4348_2.png,2
val4349_2.png,./medmnist/dataset/pathmnist/val4349_2.png,2
val4350_0.png,./medmnist/dataset/pathmnist/val4350_0.png,0
val4351_8.png,./medmnist/dataset/pathmnist/val4351_8.png,8
val4352_0.png,./medmnist/dataset/pathmnist/val4352_0.png,0
val4353_7.png,./medmnist/dataset/pathmnist/val4353_7.png,7
val4354_5.png,./medmnist/dataset/pathmnist/val4354_5.png,5
val4355_5.png,./medmnist/dataset/pathmnist/val4355_5.png,5
val4356_3.png,./medmnist/dataset/pathmnist/val4356_3.png,3
val4357_2.png,./medmnist/dataset/pathmnist/val4357_2.png,2
val4358_8.png,./medmnist/dataset/pathmnist/val4358_8.png,8
val4359_7.png,./medmnist/dataset/pathmnist/val4359_7.png,7
val4360_3.png,./medmnist/dataset/pathmnist/val4360_3.png,3
val4361_3.png,./medmnist/dataset/pathmnist/val4361_3.png,3
val4362_4.png,./medmnist/dataset/pathmnist/val4362_4.png,4
val4363_8.png,./medmnist/dataset/pathmnist/val4363_8.png,8
val4364_8.png,./medmnist/dataset/pathmnist/val4364_8.png,8
val4365_0.png,./medmnist/dataset/pathmnist/val4365_0.png,0
val4366_4.png,./medmnist/dataset/pathmnist/val4366_4.png,4
val4367_8.png,./medmnist/dataset/pathmnist/val4367_8.png,8
val4368_1.png,./medmnist/dataset/pathmnist/val4368_1.png,1
val4369_0.png,./medmnist/dataset/pathmnist/val4369_0.png,0
val4370_4.png,./medmnist/dataset/pathmnist/val4370_4.png,4
val4371_6.png,./medmnist/dataset/pathmnist/val4371_6.png,6
val4372_6.png,./medmnist/dataset/pathmnist/val4372_6.png,6
val4373_0.png,./medmnist/dataset/pathmnist/val4373_0.png,0
val4374_0.png,./medmnist/dataset/pathmnist/val4374_0.png,0
val4375_4.png,./medmnist/dataset/pathmnist/val4375_4.png,4
val4376_0.png,./medmnist/dataset/pathmnist/val4376_0.png,0
val4377_1.png,./medmnist/dataset/pathmnist/val4377_1.png,1
val4378_7.png,./medmnist/dataset/pathmnist/val4378_7.png,7
val4379_5.png,./medmnist/dataset/pathmnist/val4379_5.png,5
val4380_2.png,./medmnist/dataset/pathmnist/val4380_2.png,2
val4381_5.png,./medmnist/dataset/pathmnist/val4381_5.png,5
val4382_4.png,./medmnist/dataset/pathmnist/val4382_4.png,4
val4383_7.png,./medmnist/dataset/pathmnist/val4383_7.png,7
val4384_1.png,./medmnist/dataset/pathmnist/val4384_1.png,1
val4385_0.png,./medmnist/dataset/pathmnist/val4385_0.png,0
val4386_2.png,./medmnist/dataset/pathmnist/val4386_2.png,2
val4387_8.png,./medmnist/dataset/pathmnist/val4387_8.png,8
val4388_7.png,./medmnist/dataset/pathmnist/val4388_7.png,7
val4389_2.png,./medmnist/dataset/pathmnist/val4389_2.png,2
val4390_0.png,./medmnist/dataset/pathmnist/val4390_0.png,0
val4391_3.png,./medmnist/dataset/pathmnist/val4391_3.png,3
val4392_7.png,./medmnist/dataset/pathmnist/val4392_7.png,7
val4393_7.png,./medmnist/dataset/pathmnist/val4393_7.png,7
val4394_4.png,./medmnist/dataset/pathmnist/val4394_4.png,4
val4395_3.png,./medmnist/dataset/pathmnist/val4395_3.png,3
val4396_3.png,./medmnist/dataset/pathmnist/val4396_3.png,3
val4397_0.png,./medmnist/dataset/pathmnist/val4397_0.png,0
val4398_3.png,./medmnist/dataset/pathmnist/val4398_3.png,3
val4399_7.png,./medmnist/dataset/pathmnist/val4399_7.png,7
val4400_8.png,./medmnist/dataset/pathmnist/val4400_8.png,8
val4401_1.png,./medmnist/dataset/pathmnist/val4401_1.png,1
val4402_1.png,./medmnist/dataset/pathmnist/val4402_1.png,1
val4403_5.png,./medmnist/dataset/pathmnist/val4403_5.png,5
val4404_7.png,./medmnist/dataset/pathmnist/val4404_7.png,7
val4405_0.png,./medmnist/dataset/pathmnist/val4405_0.png,0
val4406_5.png,./medmnist/dataset/pathmnist/val4406_5.png,5
val4407_2.png,./medmnist/dataset/pathmnist/val4407_2.png,2
val4408_6.png,./medmnist/dataset/pathmnist/val4408_6.png,6
val4409_3.png,./medmnist/dataset/pathmnist/val4409_3.png,3
val4410_8.png,./medmnist/dataset/pathmnist/val4410_8.png,8
val4411_6.png,./medmnist/dataset/pathmnist/val4411_6.png,6
val4412_7.png,./medmnist/dataset/pathmnist/val4412_7.png,7
val4413_7.png,./medmnist/dataset/pathmnist/val4413_7.png,7
val4414_7.png,./medmnist/dataset/pathmnist/val4414_7.png,7
val4415_8.png,./medmnist/dataset/pathmnist/val4415_8.png,8
val4416_2.png,./medmnist/dataset/pathmnist/val4416_2.png,2
val4417_1.png,./medmnist/dataset/pathmnist/val4417_1.png,1
val4418_3.png,./medmnist/dataset/pathmnist/val4418_3.png,3
val4419_2.png,./medmnist/dataset/pathmnist/val4419_2.png,2
val4420_3.png,./medmnist/dataset/pathmnist/val4420_3.png,3
val4421_1.png,./medmnist/dataset/pathmnist/val4421_1.png,1
val4422_0.png,./medmnist/dataset/pathmnist/val4422_0.png,0
val4423_3.png,./medmnist/dataset/pathmnist/val4423_3.png,3
val4424_5.png,./medmnist/dataset/pathmnist/val4424_5.png,5
val4425_0.png,./medmnist/dataset/pathmnist/val4425_0.png,0
val4426_7.png,./medmnist/dataset/pathmnist/val4426_7.png,7
val4427_8.png,./medmnist/dataset/pathmnist/val4427_8.png,8
val4428_3.png,./medmnist/dataset/pathmnist/val4428_3.png,3
val4429_7.png,./medmnist/dataset/pathmnist/val4429_7.png,7
val4430_3.png,./medmnist/dataset/pathmnist/val4430_3.png,3
val4431_0.png,./medmnist/dataset/pathmnist/val4431_0.png,0
val4432_5.png,./medmnist/dataset/pathmnist/val4432_5.png,5
val4433_0.png,./medmnist/dataset/pathmnist/val4433_0.png,0
val4434_4.png,./medmnist/dataset/pathmnist/val4434_4.png,4
val4435_4.png,./medmnist/dataset/pathmnist/val4435_4.png,4
val4436_2.png,./medmnist/dataset/pathmnist/val4436_2.png,2
val4437_0.png,./medmnist/dataset/pathmnist/val4437_0.png,0
val4438_8.png,./medmnist/dataset/pathmnist/val4438_8.png,8
val4439_5.png,./medmnist/dataset/pathmnist/val4439_5.png,5
val4440_1.png,./medmnist/dataset/pathmnist/val4440_1.png,1
val4441_7.png,./medmnist/dataset/pathmnist/val4441_7.png,7
val4442_8.png,./medmnist/dataset/pathmnist/val4442_8.png,8
val4443_5.png,./medmnist/dataset/pathmnist/val4443_5.png,5
val4444_1.png,./medmnist/dataset/pathmnist/val4444_1.png,1
val4445_0.png,./medmnist/dataset/pathmnist/val4445_0.png,0
val4446_0.png,./medmnist/dataset/pathmnist/val4446_0.png,0
val4447_2.png,./medmnist/dataset/pathmnist/val4447_2.png,2
val4448_5.png,./medmnist/dataset/pathmnist/val4448_5.png,5
val4449_6.png,./medmnist/dataset/pathmnist/val4449_6.png,6
val4450_1.png,./medmnist/dataset/pathmnist/val4450_1.png,1
val4451_4.png,./medmnist/dataset/pathmnist/val4451_4.png,4
val4452_8.png,./medmnist/dataset/pathmnist/val4452_8.png,8
val4453_4.png,./medmnist/dataset/pathmnist/val4453_4.png,4
val4454_8.png,./medmnist/dataset/pathmnist/val4454_8.png,8
val4455_2.png,./medmnist/dataset/pathmnist/val4455_2.png,2
val4456_7.png,./medmnist/dataset/pathmnist/val4456_7.png,7
val4457_0.png,./medmnist/dataset/pathmnist/val4457_0.png,0
val4458_5.png,./medmnist/dataset/pathmnist/val4458_5.png,5
val4459_2.png,./medmnist/dataset/pathmnist/val4459_2.png,2
val4460_1.png,./medmnist/dataset/pathmnist/val4460_1.png,1
val4461_0.png,./medmnist/dataset/pathmnist/val4461_0.png,0
val4462_7.png,./medmnist/dataset/pathmnist/val4462_7.png,7
val4463_5.png,./medmnist/dataset/pathmnist/val4463_5.png,5
val4464_7.png,./medmnist/dataset/pathmnist/val4464_7.png,7
val4465_1.png,./medmnist/dataset/pathmnist/val4465_1.png,1
val4466_4.png,./medmnist/dataset/pathmnist/val4466_4.png,4
val4467_5.png,./medmnist/dataset/pathmnist/val4467_5.png,5
val4468_0.png,./medmnist/dataset/pathmnist/val4468_0.png,0
val4469_8.png,./medmnist/dataset/pathmnist/val4469_8.png,8
val4470_6.png,./medmnist/dataset/pathmnist/val4470_6.png,6
val4471_0.png,./medmnist/dataset/pathmnist/val4471_0.png,0
val4472_5.png,./medmnist/dataset/pathmnist/val4472_5.png,5
val4473_8.png,./medmnist/dataset/pathmnist/val4473_8.png,8
val4474_3.png,./medmnist/dataset/pathmnist/val4474_3.png,3
val4475_5.png,./medmnist/dataset/pathmnist/val4475_5.png,5
val4476_1.png,./medmnist/dataset/pathmnist/val4476_1.png,1
val4477_5.png,./medmnist/dataset/pathmnist/val4477_5.png,5
val4478_2.png,./medmnist/dataset/pathmnist/val4478_2.png,2
val4479_3.png,./medmnist/dataset/pathmnist/val4479_3.png,3
val4480_6.png,./medmnist/dataset/pathmnist/val4480_6.png,6
val4481_5.png,./medmnist/dataset/pathmnist/val4481_5.png,5
val4482_7.png,./medmnist/dataset/pathmnist/val4482_7.png,7
val4483_2.png,./medmnist/dataset/pathmnist/val4483_2.png,2
val4484_8.png,./medmnist/dataset/pathmnist/val4484_8.png,8
val4485_8.png,./medmnist/dataset/pathmnist/val4485_8.png,8
val4486_6.png,./medmnist/dataset/pathmnist/val4486_6.png,6
val4487_3.png,./medmnist/dataset/pathmnist/val4487_3.png,3
val4488_8.png,./medmnist/dataset/pathmnist/val4488_8.png,8
val4489_4.png,./medmnist/dataset/pathmnist/val4489_4.png,4
val4490_2.png,./medmnist/dataset/pathmnist/val4490_2.png,2
val4491_6.png,./medmnist/dataset/pathmnist/val4491_6.png,6
val4492_7.png,./medmnist/dataset/pathmnist/val4492_7.png,7
val4493_6.png,./medmnist/dataset/pathmnist/val4493_6.png,6
val4494_5.png,./medmnist/dataset/pathmnist/val4494_5.png,5
val4495_3.png,./medmnist/dataset/pathmnist/val4495_3.png,3
val4496_2.png,./medmnist/dataset/pathmnist/val4496_2.png,2
val4497_4.png,./medmnist/dataset/pathmnist/val4497_4.png,4
val4498_0.png,./medmnist/dataset/pathmnist/val4498_0.png,0
val4499_0.png,./medmnist/dataset/pathmnist/val4499_0.png,0
val4500_4.png,./medmnist/dataset/pathmnist/val4500_4.png,4
val4501_0.png,./medmnist/dataset/pathmnist/val4501_0.png,0
val4502_3.png,./medmnist/dataset/pathmnist/val4502_3.png,3
val4503_8.png,./medmnist/dataset/pathmnist/val4503_8.png,8
val4504_1.png,./medmnist/dataset/pathmnist/val4504_1.png,1
val4505_3.png,./medmnist/dataset/pathmnist/val4505_3.png,3
val4506_4.png,./medmnist/dataset/pathmnist/val4506_4.png,4
val4507_5.png,./medmnist/dataset/pathmnist/val4507_5.png,5
val4508_5.png,./medmnist/dataset/pathmnist/val4508_5.png,5
val4509_2.png,./medmnist/dataset/pathmnist/val4509_2.png,2
val4510_2.png,./medmnist/dataset/pathmnist/val4510_2.png,2
val4511_8.png,./medmnist/dataset/pathmnist/val4511_8.png,8
val4512_5.png,./medmnist/dataset/pathmnist/val4512_5.png,5
val4513_4.png,./medmnist/dataset/pathmnist/val4513_4.png,4
val4514_3.png,./medmnist/dataset/pathmnist/val4514_3.png,3
val4515_6.png,./medmnist/dataset/pathmnist/val4515_6.png,6
val4516_4.png,./medmnist/dataset/pathmnist/val4516_4.png,4
val4517_8.png,./medmnist/dataset/pathmnist/val4517_8.png,8
val4518_0.png,./medmnist/dataset/pathmnist/val4518_0.png,0
val4519_4.png,./medmnist/dataset/pathmnist/val4519_4.png,4
val4520_0.png,./medmnist/dataset/pathmnist/val4520_0.png,0
val4521_6.png,./medmnist/dataset/pathmnist/val4521_6.png,6
val4522_6.png,./medmnist/dataset/pathmnist/val4522_6.png,6
val4523_6.png,./medmnist/dataset/pathmnist/val4523_6.png,6
val4524_3.png,./medmnist/dataset/pathmnist/val4524_3.png,3
val4525_8.png,./medmnist/dataset/pathmnist/val4525_8.png,8
val4526_2.png,./medmnist/dataset/pathmnist/val4526_2.png,2
val4527_8.png,./medmnist/dataset/pathmnist/val4527_8.png,8
val4528_0.png,./medmnist/dataset/pathmnist/val4528_0.png,0
val4529_6.png,./medmnist/dataset/pathmnist/val4529_6.png,6
val4530_6.png,./medmnist/dataset/pathmnist/val4530_6.png,6
val4531_7.png,./medmnist/dataset/pathmnist/val4531_7.png,7
val4532_2.png,./medmnist/dataset/pathmnist/val4532_2.png,2
val4533_3.png,./medmnist/dataset/pathmnist/val4533_3.png,3
val4534_0.png,./medmnist/dataset/pathmnist/val4534_0.png,0
val4535_3.png,./medmnist/dataset/pathmnist/val4535_3.png,3
val4536_2.png,./medmnist/dataset/pathmnist/val4536_2.png,2
val4537_3.png,./medmnist/dataset/pathmnist/val4537_3.png,3
val4538_8.png,./medmnist/dataset/pathmnist/val4538_8.png,8
val4539_1.png,./medmnist/dataset/pathmnist/val4539_1.png,1
val4540_5.png,./medmnist/dataset/pathmnist/val4540_5.png,5
val4541_8.png,./medmnist/dataset/pathmnist/val4541_8.png,8
val4542_1.png,./medmnist/dataset/pathmnist/val4542_1.png,1
val4543_3.png,./medmnist/dataset/pathmnist/val4543_3.png,3
val4544_0.png,./medmnist/dataset/pathmnist/val4544_0.png,0
val4545_1.png,./medmnist/dataset/pathmnist/val4545_1.png,1
val4546_0.png,./medmnist/dataset/pathmnist/val4546_0.png,0
val4547_2.png,./medmnist/dataset/pathmnist/val4547_2.png,2
val4548_3.png,./medmnist/dataset/pathmnist/val4548_3.png,3
val4549_2.png,./medmnist/dataset/pathmnist/val4549_2.png,2
val4550_7.png,./medmnist/dataset/pathmnist/val4550_7.png,7
val4551_5.png,./medmnist/dataset/pathmnist/val4551_5.png,5
val4552_5.png,./medmnist/dataset/pathmnist/val4552_5.png,5
val4553_8.png,./medmnist/dataset/pathmnist/val4553_8.png,8
val4554_0.png,./medmnist/dataset/pathmnist/val4554_0.png,0
val4555_3.png,./medmnist/dataset/pathmnist/val4555_3.png,3
val4556_3.png,./medmnist/dataset/pathmnist/val4556_3.png,3
val4557_2.png,./medmnist/dataset/pathmnist/val4557_2.png,2
val4558_4.png,./medmnist/dataset/pathmnist/val4558_4.png,4
val4559_3.png,./medmnist/dataset/pathmnist/val4559_3.png,3
val4560_3.png,./medmnist/dataset/pathmnist/val4560_3.png,3
val4561_0.png,./medmnist/dataset/pathmnist/val4561_0.png,0
val4562_3.png,./medmnist/dataset/pathmnist/val4562_3.png,3
val4563_6.png,./medmnist/dataset/pathmnist/val4563_6.png,6
val4564_6.png,./medmnist/dataset/pathmnist/val4564_6.png,6
val4565_8.png,./medmnist/dataset/pathmnist/val4565_8.png,8
val4566_0.png,./medmnist/dataset/pathmnist/val4566_0.png,0
val4567_5.png,./medmnist/dataset/pathmnist/val4567_5.png,5
val4568_5.png,./medmnist/dataset/pathmnist/val4568_5.png,5
val4569_5.png,./medmnist/dataset/pathmnist/val4569_5.png,5
val4570_2.png,./medmnist/dataset/pathmnist/val4570_2.png,2
val4571_2.png,./medmnist/dataset/pathmnist/val4571_2.png,2
val4572_4.png,./medmnist/dataset/pathmnist/val4572_4.png,4
val4573_8.png,./medmnist/dataset/pathmnist/val4573_8.png,8
val4574_3.png,./medmnist/dataset/pathmnist/val4574_3.png,3
val4575_0.png,./medmnist/dataset/pathmnist/val4575_0.png,0
val4576_5.png,./medmnist/dataset/pathmnist/val4576_5.png,5
val4577_8.png,./medmnist/dataset/pathmnist/val4577_8.png,8
val4578_8.png,./medmnist/dataset/pathmnist/val4578_8.png,8
val4579_7.png,./medmnist/dataset/pathmnist/val4579_7.png,7
val4580_0.png,./medmnist/dataset/pathmnist/val4580_0.png,0
val4581_0.png,./medmnist/dataset/pathmnist/val4581_0.png,0
val4582_0.png,./medmnist/dataset/pathmnist/val4582_0.png,0
val4583_0.png,./medmnist/dataset/pathmnist/val4583_0.png,0
val4584_3.png,./medmnist/dataset/pathmnist/val4584_3.png,3
val4585_0.png,./medmnist/dataset/pathmnist/val4585_0.png,0
val4586_3.png,./medmnist/dataset/pathmnist/val4586_3.png,3
val4587_3.png,./medmnist/dataset/pathmnist/val4587_3.png,3
val4588_0.png,./medmnist/dataset/pathmnist/val4588_0.png,0
val4589_0.png,./medmnist/dataset/pathmnist/val4589_0.png,0
val4590_8.png,./medmnist/dataset/pathmnist/val4590_8.png,8
val4591_8.png,./medmnist/dataset/pathmnist/val4591_8.png,8
val4592_4.png,./medmnist/dataset/pathmnist/val4592_4.png,4
val4593_4.png,./medmnist/dataset/pathmnist/val4593_4.png,4
val4594_7.png,./medmnist/dataset/pathmnist/val4594_7.png,7
val4595_0.png,./medmnist/dataset/pathmnist/val4595_0.png,0
val4596_1.png,./medmnist/dataset/pathmnist/val4596_1.png,1
val4597_8.png,./medmnist/dataset/pathmnist/val4597_8.png,8
val4598_6.png,./medmnist/dataset/pathmnist/val4598_6.png,6
val4599_4.png,./medmnist/dataset/pathmnist/val4599_4.png,4
val4600_6.png,./medmnist/dataset/pathmnist/val4600_6.png,6
val4601_4.png,./medmnist/dataset/pathmnist/val4601_4.png,4
val4602_3.png,./medmnist/dataset/pathmnist/val4602_3.png,3
val4603_8.png,./medmnist/dataset/pathmnist/val4603_8.png,8
val4604_8.png,./medmnist/dataset/pathmnist/val4604_8.png,8
val4605_8.png,./medmnist/dataset/pathmnist/val4605_8.png,8
val4606_7.png,./medmnist/dataset/pathmnist/val4606_7.png,7
val4607_8.png,./medmnist/dataset/pathmnist/val4607_8.png,8
val4608_0.png,./medmnist/dataset/pathmnist/val4608_0.png,0
val4609_1.png,./medmnist/dataset/pathmnist/val4609_1.png,1
val4610_6.png,./medmnist/dataset/pathmnist/val4610_6.png,6
val4611_3.png,./medmnist/dataset/pathmnist/val4611_3.png,3
val4612_4.png,./medmnist/dataset/pathmnist/val4612_4.png,4
val4613_1.png,./medmnist/dataset/pathmnist/val4613_1.png,1
val4614_7.png,./medmnist/dataset/pathmnist/val4614_7.png,7
val4615_2.png,./medmnist/dataset/pathmnist/val4615_2.png,2
val4616_8.png,./medmnist/dataset/pathmnist/val4616_8.png,8
val4617_6.png,./medmnist/dataset/pathmnist/val4617_6.png,6
val4618_7.png,./medmnist/dataset/pathmnist/val4618_7.png,7
val4619_5.png,./medmnist/dataset/pathmnist/val4619_5.png,5
val4620_8.png,./medmnist/dataset/pathmnist/val4620_8.png,8
val4621_1.png,./medmnist/dataset/pathmnist/val4621_1.png,1
val4622_7.png,./medmnist/dataset/pathmnist/val4622_7.png,7
val4623_1.png,./medmnist/dataset/pathmnist/val4623_1.png,1
val4624_2.png,./medmnist/dataset/pathmnist/val4624_2.png,2
val4625_3.png,./medmnist/dataset/pathmnist/val4625_3.png,3
val4626_0.png,./medmnist/dataset/pathmnist/val4626_0.png,0
val4627_5.png,./medmnist/dataset/pathmnist/val4627_5.png,5
val4628_3.png,./medmnist/dataset/pathmnist/val4628_3.png,3
val4629_6.png,./medmnist/dataset/pathmnist/val4629_6.png,6
val4630_7.png,./medmnist/dataset/pathmnist/val4630_7.png,7
val4631_3.png,./medmnist/dataset/pathmnist/val4631_3.png,3
val4632_7.png,./medmnist/dataset/pathmnist/val4632_7.png,7
val4633_0.png,./medmnist/dataset/pathmnist/val4633_0.png,0
val4634_2.png,./medmnist/dataset/pathmnist/val4634_2.png,2
val4635_6.png,./medmnist/dataset/pathmnist/val4635_6.png,6
val4636_3.png,./medmnist/dataset/pathmnist/val4636_3.png,3
val4637_2.png,./medmnist/dataset/pathmnist/val4637_2.png,2
val4638_8.png,./medmnist/dataset/pathmnist/val4638_8.png,8
val4639_0.png,./medmnist/dataset/pathmnist/val4639_0.png,0
val4640_8.png,./medmnist/dataset/pathmnist/val4640_8.png,8
val4641_3.png,./medmnist/dataset/pathmnist/val4641_3.png,3
val4642_6.png,./medmnist/dataset/pathmnist/val4642_6.png,6
val4643_2.png,./medmnist/dataset/pathmnist/val4643_2.png,2
val4644_6.png,./medmnist/dataset/pathmnist/val4644_6.png,6
val4645_4.png,./medmnist/dataset/pathmnist/val4645_4.png,4
val4646_8.png,./medmnist/dataset/pathmnist/val4646_8.png,8
val4647_1.png,./medmnist/dataset/pathmnist/val4647_1.png,1
val4648_5.png,./medmnist/dataset/pathmnist/val4648_5.png,5
val4649_2.png,./medmnist/dataset/pathmnist/val4649_2.png,2
val4650_5.png,./medmnist/dataset/pathmnist/val4650_5.png,5
val4651_7.png,./medmnist/dataset/pathmnist/val4651_7.png,7
val4652_2.png,./medmnist/dataset/pathmnist/val4652_2.png,2
val4653_5.png,./medmnist/dataset/pathmnist/val4653_5.png,5
val4654_6.png,./medmnist/dataset/pathmnist/val4654_6.png,6
val4655_4.png,./medmnist/dataset/pathmnist/val4655_4.png,4
val4656_0.png,./medmnist/dataset/pathmnist/val4656_0.png,0
val4657_5.png,./medmnist/dataset/pathmnist/val4657_5.png,5
val4658_8.png,./medmnist/dataset/pathmnist/val4658_8.png,8
val4659_8.png,./medmnist/dataset/pathmnist/val4659_8.png,8
val4660_3.png,./medmnist/dataset/pathmnist/val4660_3.png,3
val4661_2.png,./medmnist/dataset/pathmnist/val4661_2.png,2
val4662_1.png,./medmnist/dataset/pathmnist/val4662_1.png,1
val4663_1.png,./medmnist/dataset/pathmnist/val4663_1.png,1
val4664_1.png,./medmnist/dataset/pathmnist/val4664_1.png,1
val4665_3.png,./medmnist/dataset/pathmnist/val4665_3.png,3
val4666_2.png,./medmnist/dataset/pathmnist/val4666_2.png,2
val4667_8.png,./medmnist/dataset/pathmnist/val4667_8.png,8
val4668_5.png,./medmnist/dataset/pathmnist/val4668_5.png,5
val4669_5.png,./medmnist/dataset/pathmnist/val4669_5.png,5
val4670_0.png,./medmnist/dataset/pathmnist/val4670_0.png,0
val4671_3.png,./medmnist/dataset/pathmnist/val4671_3.png,3
val4672_0.png,./medmnist/dataset/pathmnist/val4672_0.png,0
val4673_7.png,./medmnist/dataset/pathmnist/val4673_7.png,7
val4674_7.png,./medmnist/dataset/pathmnist/val4674_7.png,7
val4675_6.png,./medmnist/dataset/pathmnist/val4675_6.png,6
val4676_5.png,./medmnist/dataset/pathmnist/val4676_5.png,5
val4677_8.png,./medmnist/dataset/pathmnist/val4677_8.png,8
val4678_4.png,./medmnist/dataset/pathmnist/val4678_4.png,4
val4679_7.png,./medmnist/dataset/pathmnist/val4679_7.png,7
val4680_2.png,./medmnist/dataset/pathmnist/val4680_2.png,2
val4681_8.png,./medmnist/dataset/pathmnist/val4681_8.png,8
val4682_3.png,./medmnist/dataset/pathmnist/val4682_3.png,3
val4683_5.png,./medmnist/dataset/pathmnist/val4683_5.png,5
val4684_3.png,./medmnist/dataset/pathmnist/val4684_3.png,3
val4685_1.png,./medmnist/dataset/pathmnist/val4685_1.png,1
val4686_1.png,./medmnist/dataset/pathmnist/val4686_1.png,1
val4687_7.png,./medmnist/dataset/pathmnist/val4687_7.png,7
val4688_2.png,./medmnist/dataset/pathmnist/val4688_2.png,2
val4689_5.png,./medmnist/dataset/pathmnist/val4689_5.png,5
val4690_4.png,./medmnist/dataset/pathmnist/val4690_4.png,4
val4691_7.png,./medmnist/dataset/pathmnist/val4691_7.png,7
val4692_2.png,./medmnist/dataset/pathmnist/val4692_2.png,2
val4693_8.png,./medmnist/dataset/pathmnist/val4693_8.png,8
val4694_3.png,./medmnist/dataset/pathmnist/val4694_3.png,3
val4695_3.png,./medmnist/dataset/pathmnist/val4695_3.png,3
val4696_2.png,./medmnist/dataset/pathmnist/val4696_2.png,2
val4697_3.png,./medmnist/dataset/pathmnist/val4697_3.png,3
val4698_3.png,./medmnist/dataset/pathmnist/val4698_3.png,3
val4699_4.png,./medmnist/dataset/pathmnist/val4699_4.png,4
val4700_8.png,./medmnist/dataset/pathmnist/val4700_8.png,8
val4701_3.png,./medmnist/dataset/pathmnist/val4701_3.png,3
val4702_2.png,./medmnist/dataset/pathmnist/val4702_2.png,2
val4703_8.png,./medmnist/dataset/pathmnist/val4703_8.png,8
val4704_3.png,./medmnist/dataset/pathmnist/val4704_3.png,3
val4705_0.png,./medmnist/dataset/pathmnist/val4705_0.png,0
val4706_7.png,./medmnist/dataset/pathmnist/val4706_7.png,7
val4707_1.png,./medmnist/dataset/pathmnist/val4707_1.png,1
val4708_0.png,./medmnist/dataset/pathmnist/val4708_0.png,0
val4709_7.png,./medmnist/dataset/pathmnist/val4709_7.png,7
val4710_5.png,./medmnist/dataset/pathmnist/val4710_5.png,5
val4711_2.png,./medmnist/dataset/pathmnist/val4711_2.png,2
val4712_8.png,./medmnist/dataset/pathmnist/val4712_8.png,8
val4713_3.png,./medmnist/dataset/pathmnist/val4713_3.png,3
val4714_1.png,./medmnist/dataset/pathmnist/val4714_1.png,1
val4715_5.png,./medmnist/dataset/pathmnist/val4715_5.png,5
val4716_7.png,./medmnist/dataset/pathmnist/val4716_7.png,7
val4717_4.png,./medmnist/dataset/pathmnist/val4717_4.png,4
val4718_2.png,./medmnist/dataset/pathmnist/val4718_2.png,2
val4719_3.png,./medmnist/dataset/pathmnist/val4719_3.png,3
val4720_1.png,./medmnist/dataset/pathmnist/val4720_1.png,1
val4721_5.png,./medmnist/dataset/pathmnist/val4721_5.png,5
val4722_5.png,./medmnist/dataset/pathmnist/val4722_5.png,5
val4723_8.png,./medmnist/dataset/pathmnist/val4723_8.png,8
val4724_6.png,./medmnist/dataset/pathmnist/val4724_6.png,6
val4725_2.png,./medmnist/dataset/pathmnist/val4725_2.png,2
val4726_7.png,./medmnist/dataset/pathmnist/val4726_7.png,7
val4727_5.png,./medmnist/dataset/pathmnist/val4727_5.png,5
val4728_4.png,./medmnist/dataset/pathmnist/val4728_4.png,4
val4729_6.png,./medmnist/dataset/pathmnist/val4729_6.png,6
val4730_8.png,./medmnist/dataset/pathmnist/val4730_8.png,8
val4731_0.png,./medmnist/dataset/pathmnist/val4731_0.png,0
val4732_0.png,./medmnist/dataset/pathmnist/val4732_0.png,0
val4733_5.png,./medmnist/dataset/pathmnist/val4733_5.png,5
val4734_1.png,./medmnist/dataset/pathmnist/val4734_1.png,1
val4735_6.png,./medmnist/dataset/pathmnist/val4735_6.png,6
val4736_2.png,./medmnist/dataset/pathmnist/val4736_2.png,2
val4737_7.png,./medmnist/dataset/pathmnist/val4737_7.png,7
val4738_5.png,./medmnist/dataset/pathmnist/val4738_5.png,5
